BOLSIG+ version: 07/2024
Collision input data:
--------------------------------------------------
N                                                               
C:\Users\asaon\Downloads\Itakwa_Wang_all.txt
--------------------------------------------------
N2                                                              
C:\Users\asaon\Downloads\Itakwa_Wang_all.txt
 
 
 
Rate coefficients (m3/s)
 C1    N    Elastic                                              
 C2    N    Excitation    2.39 eV                                
 C3    N    Excitation    3.57 eV                                
 C4    N    Excitation    10.42 eV                               
 C5    N    Excitation    10.77 eV                               
 C6    N    Excitation    10.95 eV                               
 C7    N    Excitation    11.62 eV                               
 C8    N    Excitation    11.79 eV                               
 C9    N    Excitation    11.87 eV                               
 C10   N    Excitation    12.00 eV                               
 C11   N    Excitation    12.03 eV                               
 C12   N    Excitation    12.14 eV                               
 C13   N    Excitation    12.37 eV                               
 C14   N    Excitation    12.85 eV                               
 C15   N    Excitation    12.92 eV                               
 C16   N    Excitation    12.96 eV                               
 C17   N    Excitation    12.97 eV                               
 C18   N    Excitation    12.98 eV                               
 C19   N    Excitation    12.99 eV                               
 C20   N    Excitation    13.01 eV                               
 C21   N    Excitation    13.02 eV                               
 C22   N    Excitation    13.19 eV                               
 C23   N    Excitation    13.24 eV                               
 C24   N    Excitation    13.27 eV                               
 C25   N    Excitation    13.29 eV                               
 C26   N    Excitation    13.32 eV                               
 C27   N    Excitation    13.35 eV                               
 C28   N    Ionization    14.54 eV                               
 C29   N2    Elastic                                             
 C30   N2    Excitation    0.0014 eV                             
 C31   N2    Excitation    0.29 eV                               
 C32   N2    Excitation    6.17 eV                               
 C33   N2    Excitation    7.35 eV                               
 C34   N2    Excitation    7.36 eV                               
 C35   N2    Excitation    8.16 eV                               
 C36   N2    Excitation    8.40 eV                               
 C37   N2    Excitation    8.55 eV                               
 C38   N2    Excitation    8.89 eV                               
 C39   N2    Excitation    9.75 eV                               
 C40   N2    Excitation    11.03 eV                              
 C41   N2    Excitation    11.87 eV                              
 C42   N2    Excitation    12.25 eV                              
 C43   N2    Excitation    12.85 eV                              
 C44   N2    Excitation    12.94 eV                              
 C45   N2    Ionization    15.58 eV                              
 C46   N2    Ionization    30.00 eV                              
            R#      E/N (Td)   Energy (eV)      C1            C2            C3            C4            C5            C6            C7            C8            C9           C10           C11           C12           C13           C14           C15           C16           C17           C18           C19           C20           C21           C22           C23           C24           C25           C26           C27           C28           C29           C30           C31           C32           C33           C34           C35           C36           C37           C38           C39           C40           C41           C42           C43           C44           C45           C46      
          11   97.4133       3.17312      0.116830E-12  0.464215E-14  0.816815E-15  0.292930E-16  0.334015E-17  0.323947E-16  0.795714E-18  0.253867E-17  0.117406E-17  0.209550E-17  0.501299E-18  0.316395E-18  0.526159E-19  0.467238E-18  0.140049E-18  0.740564E-19  0.212047E-18  0.450347E-19  0.342911E-18  0.698583E-19  0.164623E-19  0.563392E-19  0.216218E-18  0.134288E-18  0.756864E-19  0.197699E-18  0.456332E-19  0.944032E-18  0.113944E-12  0.996261E-14  0.899384E-14  0.144931E-15  0.156201E-15  0.590324E-16  0.161167E-16  0.225981E-16  0.875398E-16  0.304882E-16  0.580443E-17  0.373632E-16  0.331126E-17  0.126734E-17  0.260215E-18  0.228808E-18  0.523775E-18  0.504094E-23
          12   114.093       3.62948      0.121746E-12  0.544322E-14  0.103649E-14  0.580726E-16  0.644714E-17  0.667854E-16  0.159968E-17  0.550639E-17  0.253654E-17  0.476997E-17  0.113236E-17  0.690927E-18  0.121784E-18  0.114884E-17  0.334101E-18  0.174306E-18  0.512441E-18  0.109438E-18  0.857244E-18  0.172413E-18  0.387934E-19  0.140692E-18  0.555822E-18  0.345021E-18  0.196718E-18  0.527352E-18  0.115119E-18  0.320310E-17  0.118866E-12  0.106112E-13  0.848365E-14  0.233816E-15  0.265588E-15  0.106131E-15  0.327416E-16  0.417919E-16  0.162184E-15  0.548887E-16  0.149598E-16  0.818297E-16  0.647350E-17  0.325029E-17  0.777748E-18  0.667569E-18  0.203299E-17  0.900884E-22
          13   134.458       4.12928      0.126825E-12  0.618705E-14  0.125868E-14  0.107203E-15  0.113743E-16  0.127083E-15  0.293365E-17  0.108995E-16  0.497813E-17  0.992830E-17  0.231996E-17  0.136264E-17  0.255583E-18  0.255832E-17  0.714658E-18  0.366534E-18  0.111512E-17  0.239333E-18  0.194787E-17  0.383892E-18  0.818039E-19  0.314114E-18  0.128152E-17  0.792080E-18  0.455913E-18  0.126833E-17  0.259035E-18  0.965283E-17  0.123925E-12  0.112005E-13  0.787295E-14  0.352915E-15  0.419395E-15  0.178643E-15  0.615290E-16  0.716039E-16  0.280946E-15  0.913851E-16  0.362696E-16  0.162448E-15  0.114548E-16  0.755898E-17  0.212260E-17  0.176737E-17  0.692573E-17  0.116163E-20
          14   159.516       4.67257      0.131942E-12  0.684139E-14  0.147150E-14  0.186539E-15  0.185519E-16  0.225828E-15  0.496277E-17  0.199152E-16  0.897442E-17  0.191118E-16  0.435631E-17  0.245345E-17  0.491441E-18  0.522048E-17  0.138620E-17  0.696349E-18  0.220980E-17  0.476376E-18  0.407831E-17  0.779591E-18  0.156040E-18  0.633633E-18  0.267861E-17  0.164303E-17  0.952471E-18  0.278045E-17  0.525276E-18  0.261666E-16  0.129128E-12  0.117143E-13  0.720870E-14  0.503104E-15  0.621057E-15  0.283921E-15  0.107453E-15  0.114507E-15  0.458748E-15  0.141986E-15  0.827836E-16  0.294711E-15  0.185762E-16  0.160781E-16  0.533357E-17  0.429696E-17  0.209715E-16  0.112216E-19
          15   189.632       5.25931      0.136996E-12  0.738550E-14  0.166348E-14  0.306513E-15  0.280614E-16  0.375473E-15  0.777130E-17  0.336733E-16  0.149080E-16  0.340642E-16  0.750653E-17  0.404414E-17  0.866373E-18  0.976865E-17  0.244333E-17  0.119892E-17  0.399378E-17  0.863790E-18  0.788556E-17  0.144363E-17  0.269892E-18  0.115542E-17  0.507465E-17  0.308153E-17  0.179438E-17  0.554677E-17  0.960443E-18  0.635335E-16  0.134495E-12  0.121490E-13  0.655227E-14  0.679318E-15  0.864394E-15  0.425912E-15  0.173821E-15  0.170816E-15  0.705276E-15  0.206150E-15  0.175635E-15  0.488749E-15  0.278286E-16  0.311637E-16  0.122397E-16  0.955721E-17  0.560693E-16  0.802197E-19
          16   225.024       5.88951      0.141873E-12  0.780900E-14  0.182697E-14  0.475792E-15  0.395083E-16  0.584741E-15  0.113055E-16  0.528198E-16  0.228942E-16  0.562645E-16  0.118930E-16  0.612530E-17  0.140255E-17  0.167898E-16  0.392619E-17  0.187935E-17  0.659966E-17  0.142925E-17  0.141122E-16  0.243873E-17  0.424940E-18  0.190974E-17  0.873049E-17  0.523995E-17  0.305652E-17  0.100700E-16  0.158796E-17  0.138177E-15  0.139947E-12  0.125018E-13  0.594463E-14  0.872188E-15  0.113473E-14  0.602814E-15  0.260080E-15  0.237864E-15  0.101985E-14  0.280388E-15  0.343087E-15  0.742382E-15  0.387899E-16  0.549374E-16  0.255105E-16  0.193955E-16  0.132252E-15  0.428718E-18
          17   265.380       6.56319      0.146489E-12  0.811654E-14  0.195910E-14  0.698796E-15  0.521228E-16  0.855604E-15  0.153828E-16  0.772835E-16  0.327195E-16  0.864194E-16  0.174257E-16  0.859006E-17  0.209626E-17  0.266350E-16  0.579445E-17  0.270716E-17  0.100366E-16  0.216991E-17  0.234675E-16  0.377479E-17  0.614261E-18  0.288264E-17  0.137273E-16  0.813777E-17  0.474224E-17  0.167018E-16  0.239276E-17  0.270029E-15  0.145376E-12  0.127783E-13  0.540691E-14  0.107000E-14  0.141231E-14  0.806359E-15  0.361260E-15  0.310557E-15  0.138952E-14  0.359138E-15  0.614356E-15  0.104003E-14  0.508358E-16  0.883087E-16  0.481997E-16  0.359069E-16  0.275982E-15  0.174478E-17
          18   310.019       7.28031      0.150800E-12  0.832567E-14  0.206158E-14  0.974143E-15  0.650386E-16  0.118210E-14  0.197516E-16  0.106251E-15  0.438855E-16  0.124134E-15  0.238127E-16  0.112660E-16  0.291638E-17  0.392964E-16  0.793461E-17  0.362609E-17  0.141777E-16  0.304931E-17  0.364539E-16  0.539637E-17  0.824487E-18  0.401766E-17  0.199229E-16  0.116654E-16  0.677349E-17  0.254988E-16  0.332308E-17  0.477828E-15  0.150688E-12  0.129923E-13  0.494822E-14  0.126231E-14  0.167905E-14  0.102408E-14  0.469478E-15  0.383190E-15  0.179274E-14  0.436720E-15  0.101038E-14  0.135767E-14  0.632839E-16  0.130369E-15  0.828696E-16  0.608789E-16  0.514067E-15  0.556756E-17
          19   358.596       8.04091      0.154793E-12  0.845414E-14  0.213827E-14  0.129719E-14  0.775040E-16  0.155448E-14  0.241808E-16  0.138674E-15  0.558591E-16  0.168420E-15  0.307115E-16  0.139888E-16  0.382170E-17  0.545777E-16  0.102169E-16  0.458070E-17  0.188458E-16  0.401792E-17  0.534218E-16  0.721643E-17  0.104200E-17  0.524665E-17  0.270747E-16  0.156619E-16  0.903873E-17  0.363106E-16  0.431768E-17  0.777546E-15  0.155795E-12  0.131546E-13  0.456017E-14  0.144187E-14  0.192208E-14  0.124359E-14  0.577154E-15  0.451193E-15  0.220784E-14  0.508731E-15  0.154261E-14  0.167290E-14  0.756025E-16  0.179106E-15  0.131309E-15  0.956545E-16  0.870159E-15  0.145842E-16
          20   410.567       8.84488      0.158464E-12  0.851657E-14  0.219250E-14  0.166217E-14  0.891159E-16  0.196239E-14  0.285256E-16  0.173572E-15  0.681997E-16  0.218001E-15  0.378208E-16  0.166437E-16  0.477286E-17  0.721892E-16  0.125304E-16  0.553018E-17  0.238674E-16  0.502792E-17  0.745403E-16  0.914309E-17  0.125661E-17  0.651001E-17  0.349213E-16  0.199633E-16  0.114259E-16  0.488421E-16  0.532296E-17  0.117991E-14  0.160651E-12  0.132744E-13  0.423359E-14  0.160532E-14  0.213616E-14  0.145594E-14  0.679043E-15  0.512309E-15  0.261898E-14  0.573172E-15  0.221163E-14  0.197063E-14  0.874591E-16  0.232053E-15  0.194209E-15  0.140917E-15  0.136040E-14  0.325440E-16
          21   466.092       9.69249      0.161823E-12  0.852685E-14  0.222841E-14  0.206219E-14  0.995491E-16  0.239481E-14  0.326523E-16  0.209988E-15  0.805114E-16  0.271496E-15  0.448709E-16  0.191359E-16  0.573275E-17  0.918306E-16  0.147817E-16  0.644181E-17  0.290827E-16  0.603625E-17  0.998830E-16  0.110907E-16  0.146013E-17  0.775728E-17  0.432197E-16  0.244200E-16  0.138339E-16  0.627516E-16  0.629464E-17  0.169281E-14  0.165229E-12  0.133600E-13  0.395612E-14  0.175057E-14  0.231789E-14  0.165358E-14  0.771173E-15  0.564975E-15  0.301290E-14  0.628557E-15  0.301231E-14  0.223956E-14  0.985568E-16  0.286796E-15  0.271615E-15  0.196977E-15  0.199614E-14  0.641688E-16
          22   525.082       10.5834      0.164878E-12  0.849568E-14  0.224900E-14  0.249060E-14  0.108687E-15  0.284198E-14  0.364969E-16  0.247146E-15  0.925052E-16  0.327589E-15  0.516628E-16  0.214118E-16  0.667205E-17  0.113213E-15  0.169061E-16  0.729531E-17  0.343630E-16  0.701027E-17  0.129388E-15  0.129901E-16  0.164760E-17  0.895279E-17  0.517663E-16  0.289081E-16  0.161830E-16  0.776796E-16  0.720244E-17  0.231958E-14  0.169517E-12  0.134174E-13  0.371721E-14  0.187744E-14  0.246781E-14  0.183213E-14  0.851572E-15  0.608993E-15  0.338166E-14  0.674758E-15  0.393366E-14  0.247419E-14  0.108720E-15  0.341260E-15  0.362820E-15  0.263659E-15  0.278162E-14  0.114609E-15
          23   587.324       11.5179      0.167631E-12  0.842889E-14  0.225607E-14  0.294230E-14  0.116539E-15  0.329684E-14  0.400315E-16  0.284563E-15  0.104035E-15  0.385318E-15  0.580911E-16  0.234587E-16  0.757304E-17  0.136149E-15  0.188733E-16  0.808366E-17  0.396321E-16  0.793139E-17  0.162974E-15  0.147989E-16  0.181754E-17  0.100793E-16  0.604333E-16  0.333497E-16  0.184262E-16  0.933376E-16  0.803232E-17  0.306146E-14  0.173515E-12  0.134504E-13  0.351184E-14  0.198634E-14  0.258757E-14  0.198980E-14  0.920029E-15  0.644900E-15  0.372195E-14  0.712211E-15  0.496409E-14  0.267428E-14  0.117877E-15  0.394063E-15  0.466867E-15  0.340620E-15  0.371717E-14  0.189042E-15
          24   652.789       12.4958      0.170108E-12  0.833632E-14  0.225263E-14  0.341084E-14  0.123112E-15  0.375121E-14  0.432217E-16  0.321626E-15  0.114900E-15  0.443542E-15  0.640276E-16  0.252495E-16  0.841523E-17  0.160377E-15  0.206481E-16  0.879551E-17  0.447957E-16  0.877977E-17  0.200397E-15  0.164740E-16  0.196750E-17  0.111160E-16  0.690678E-16  0.376526E-16  0.205127E-16  0.109398E-15  0.876853E-17  0.391606E-14  0.177229E-12  0.134649E-13  0.333098E-14  0.207850E-14  0.267982E-14  0.212502E-14  0.976084E-15  0.673147E-15  0.403010E-14  0.741445E-15  0.608823E-14  0.283839E-14  0.125968E-15  0.443864E-15  0.582339E-15  0.427160E-15  0.479818E-14  0.292409E-15
          25   721.569       13.5173      0.172312E-12  0.822090E-14  0.223979E-14  0.389203E-14  0.128503E-15  0.420028E-14  0.460768E-16  0.358052E-15  0.125042E-15  0.501588E-15  0.694411E-16  0.267957E-16  0.919120E-17  0.185760E-15  0.222284E-16  0.943269E-17  0.498159E-16  0.954937E-17  0.241448E-15  0.179990E-16  0.209824E-17  0.120601E-16  0.776010E-16  0.417761E-16  0.224262E-16  0.125641E-15  0.941156E-17  0.488010E-14  0.180655E-12  0.134620E-13  0.317080E-14  0.215512E-14  0.274739E-14  0.223846E-14  0.102082E-14  0.694722E-15  0.430667E-14  0.763331E-15  0.729275E-14  0.296977E-14  0.132971E-15  0.490054E-15  0.707868E-15  0.522581E-15  0.601807E-14  0.429103E-15
          26   793.426       14.5819      0.174259E-12  0.808811E-14  0.221932E-14  0.438110E-14  0.132791E-15  0.463901E-14  0.485951E-16  0.393500E-15  0.134383E-15  0.558753E-15  0.742908E-16  0.281018E-16  0.989275E-17  0.212116E-15  0.236086E-16  0.999373E-17  0.546450E-16  0.102340E-16  0.285809E-15  0.193589E-16  0.220982E-17  0.129057E-16  0.859487E-16  0.456715E-16  0.241485E-16  0.141843E-15  0.995967E-17  0.594778E-14  0.183792E-12  0.134452E-13  0.302725E-14  0.221762E-14  0.279317E-14  0.233073E-14  0.105494E-14  0.710384E-15  0.455156E-14  0.778649E-15  0.856310E-14  0.307044E-14  0.138895E-15  0.532117E-15  0.841909E-15  0.625994E-15  0.736721E-14  0.602691E-15
          27   868.314       15.6903      0.175961E-12  0.794133E-14  0.219241E-14  0.487438E-14  0.136079E-15  0.506387E-14  0.507832E-16  0.427752E-15  0.142889E-15  0.614529E-15  0.785626E-16  0.291778E-16  0.105155E-16  0.239308E-15  0.247911E-16  0.104799E-16  0.592527E-16  0.108317E-16  0.333198E-15  0.205475E-16  0.230294E-17  0.136523E-16  0.940552E-16  0.493070E-16  0.256713E-16  0.157834E-15  0.104151E-16  0.711364E-14  0.186641E-12  0.134164E-13  0.289782E-14  0.226743E-14  0.282000E-14  0.240301E-14  0.107943E-14  0.720929E-15  0.476577E-14  0.788218E-15  0.988692E-14  0.314312E-14  0.143851E-15  0.569793E-15  0.983096E-15  0.736597E-15  0.883642E-14  0.816252E-15
          28   945.805       16.8420      0.177440E-12  0.778411E-14  0.216034E-14  0.536871E-14  0.138481E-15  0.547280E-14  0.526638E-16  0.460694E-15  0.150577E-15  0.668626E-15  0.822875E-16  0.300493E-16  0.110620E-16  0.267205E-15  0.257916E-16  0.108968E-16  0.636307E-16  0.113468E-16  0.383220E-15  0.215730E-16  0.237939E-17  0.143058E-16  0.101896E-15  0.526751E-16  0.270048E-16  0.173500E-15  0.107867E-16  0.836822E-14  0.189212E-12  0.133780E-13  0.278078E-14  0.230609E-14  0.283070E-14  0.245752E-14  0.109574E-14  0.727224E-15  0.495199E-14  0.792889E-15  0.112514E-13  0.319195E-14  0.147837E-15  0.603265E-15  0.112990E-14  0.853350E-15  0.104115E-13  0.107071E-14
          29   1026.25       18.0373      0.178699E-12  0.761876E-14  0.212400E-14  0.586063E-14  0.140079E-15  0.586273E-14  0.542473E-16  0.492110E-15  0.157406E-15  0.720592E-15  0.854501E-16  0.307195E-16  0.115287E-16  0.295659E-15  0.266122E-16  0.112455E-16  0.677501E-16  0.117779E-16  0.435559E-15  0.224313E-16  0.243968E-17  0.148653E-16  0.109418E-15  0.557479E-16  0.281426E-16  0.188696E-15  0.110763E-16  0.970510E-14  0.191489E-12  0.133303E-13  0.267225E-14  0.233481E-14  0.282769E-14  0.249531E-14  0.110458E-14  0.729876E-15  0.511089E-14  0.793346E-15  0.126451E-13  0.321900E-14  0.150962E-15  0.632356E-15  0.128104E-14  0.975435E-15  0.120827E-13  0.136798E-14
          30   1109.15       19.2759      0.179760E-12  0.744747E-14  0.208420E-14  0.634795E-14  0.140995E-15  0.623314E-14  0.555580E-16  0.521994E-15  0.163434E-15  0.770343E-15  0.881036E-16  0.312198E-16  0.119220E-16  0.324559E-15  0.272730E-16  0.115329E-16  0.716160E-16  0.121326E-16  0.489825E-15  0.231373E-16  0.248583E-17  0.153395E-16  0.116615E-15  0.585317E-16  0.291011E-16  0.203362E-15  0.112944E-16  0.111144E-13  0.193488E-12  0.132755E-13  0.257334E-14  0.235501E-14  0.281340E-14  0.251881E-14  0.110738E-14  0.729635E-15  0.524563E-14  0.790358E-15  0.140579E-13  0.322830E-14  0.153278E-15  0.657455E-15  0.143523E-14  0.110188E-14  0.138359E-13  0.170745E-14
          31   1194.28       20.5581      0.180647E-12  0.727396E-14  0.204224E-14  0.682850E-14  0.141314E-15  0.658320E-14  0.566195E-16  0.550277E-15  0.168677E-15  0.817722E-15  0.902713E-16  0.315598E-16  0.122445E-16  0.353771E-15  0.277858E-16  0.117629E-16  0.752234E-16  0.124157E-16  0.545642E-15  0.237011E-16  0.251895E-17  0.157327E-16  0.123471E-15  0.610267E-16  0.298904E-16  0.217442E-15  0.114475E-16  0.125867E-13  0.195219E-12  0.132156E-13  0.248023E-14  0.236809E-14  0.279014E-14  0.252977E-14  0.110494E-14  0.727002E-15  0.535817E-14  0.784547E-15  0.154807E-13  0.322209E-14  0.154924E-15  0.678807E-15  0.159135E-14  0.123181E-14  0.156586E-13  0.208783E-14
